N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
16640,-70.466520,42.400140,429,412,100.000000,7.149317,7.715745,8.067665,8.327049,8.533973,8.706852,8.855750,8.986787,9.103978,9.210104,9.307172,9.396681,9.479781,9.557375,9.630184,2.094720
16641,-70.466520,42.466800,429,413,100.000000,7.259193,7.834326,8.191655,8.455026,8.665129,8.840666,8.991851,9.124903,9.243895,9.351652,9.450212,9.541096,9.625474,9.704260,9.778188,2.079276
16642,-70.466520,42.533470,429,414,100.000000,7.285246,7.862443,8.221055,8.485371,8.696228,8.872395,9.024123,9.157652,9.277071,9.385215,9.484128,9.575339,9.660019,9.739088,9.813282,2.074668
16643,-70.466520,42.600140,429,415,100.000000,7.225012,7.797437,8.153084,8.415215,8.624329,8.799039,8.949512,9.081937,9.200369,9.307619,9.405714,9.496171,9.580151,9.658567,9.732146,2.077589
16644,-70.466520,42.666800,429,416,100.000000,7.165229,7.732918,8.085622,8.345583,8.552967,8.726232,8.875460,9.006789,9.124241,9.230603,9.327887,9.417595,9.500881,9.578647,9.651618,2.077834
16645,-70.466520,42.733470,429,417,100.000000,7.107644,7.670770,8.020640,8.278512,8.484229,8.656101,8.804131,8.934404,9.050912,9.156420,9.252922,9.341909,9.424525,9.501666,9.574051,2.076410
16646,-70.466520,42.800140,429,418,100.000000,7.052634,7.611401,7.958563,8.214439,8.418564,8.589106,8.735990,8.865255,8.980861,9.085552,9.181307,9.269606,9.351582,9.428127,9.499951,2.073491
16647,-70.466520,42.866810,429,419,100.000000,7.001018,7.555696,7.900317,8.154320,8.356951,8.526245,8.672054,8.800373,8.915134,9.019058,9.114112,9.201764,9.283141,9.359125,9.430424,2.070160
16648,-70.466520,42.933470,429,420,100.000000,6.949062,7.499624,7.841687,8.093805,8.294933,8.462970,8.607697,8.735063,8.848972,8.952126,9.046474,9.133476,9.214249,9.289669,9.360439,2.062056
16649,-70.466520,43.000140,429,421,100.000000,6.891694,7.437711,7.776951,8.026988,8.226455,8.393105,8.536637,8.662952,8.775921,8.878222,8.971792,9.058076,9.138182,9.212979,9.283165,2.043235
16650,-70.466520,43.066810,429,422,100.000000,6.642218,7.168470,7.495429,7.736415,7.928661,8.089279,8.227615,8.349357,8.458237,8.556835,8.647018,8.730178,8.807384,8.879474,8.947118,2.056594
16651,-70.466520,43.133470,429,423,100.000000,6.387484,6.893553,7.207973,7.439717,7.624590,7.779048,7.912078,8.029152,8.133856,8.228673,8.315397,8.395368,8.469613,8.538938,8.603989,2.059888
16652,-70.466520,43.200140,429,424,100.000000,6.132786,6.618676,6.920558,7.143062,7.320563,7.468862,7.596588,7.708994,7.809522,7.900559,7.983825,8.060607,8.131891,8.198452,8.260909,2.058821
16653,-70.466520,43.266810,429,425,100.000000,5.880204,6.346082,6.635531,6.848871,7.019062,7.161253,7.283719,7.391495,7.487883,7.575170,7.655007,7.728626,7.796975,7.860795,7.920679,2.053816
16654,-70.466520,43.333470,429,426,100.000000,5.630386,6.076471,6.353624,6.557899,6.720860,6.857010,6.974273,7.077470,7.169763,7.253342,7.329787,7.400279,7.465724,7.526832,7.584172,2.043813
16655,-70.399860,39.400120,430,367,100.000000,8.941084,9.649470,10.089589,10.413980,10.672763,10.888970,11.075184,11.239062,11.385624,11.518347,11.639742,11.751684,11.855611,11.952651,12.043707,2.170140
16656,-70.399860,39.466790,430,368,100.000000,8.910066,9.615994,10.054587,10.377853,10.635737,10.851194,11.036762,11.200072,11.346125,11.478388,11.599362,11.710915,11.814482,11.911186,12.001926,2.160852
16657,-70.399860,39.533460,430,369,100.000000,8.873819,9.576876,10.013685,10.335635,10.592471,10.807051,10.991864,11.154509,11.299969,11.431694,11.552175,11.663275,11.766420,11.862730,11.953102,2.158212
16658,-70.399860,39.600120,430,370,100.000000,8.831293,9.530981,9.965696,10.286103,10.541708,10.755260,10.939187,11.101053,11.245816,11.376909,11.496813,11.607380,11.710031,11.805880,11.895818,2.161448
16659,-70.399860,39.666790,430,371,100.000000,8.786865,9.483033,9.915562,10.234357,10.488676,10.701154,10.884156,11.045207,11.189242,11.319675,11.438977,11.548988,11.651122,11.746489,11.835974,2.159688
16660,-70.399860,39.733460,430,372,100.000000,8.742962,9.435651,9.866019,10.183221,10.436270,10.647686,10.829774,10.990020,11.133335,11.263117,11.381822,11.491283,11.592907,11.687797,11.776836,2.154757
16661,-70.399860,39.800120,430,373,100.000000,8.702302,9.391770,9.820136,10.135863,10.387735,10.598168,10.779409,10.938910,11.081558,11.210737,11.328890,11.437842,11.538993,11.633442,11.722067,2.149258
16662,-70.399860,39.866790,430,374,100.000000,8.664306,9.350764,9.777259,10.091609,10.342380,10.551894,10.732344,10.891149,11.033174,11.161789,11.279426,11.387902,11.488612,11.582649,11.670886,2.142535
16663,-70.399860,39.933460,430,375,100.000000,8.627162,9.310677,9.735344,10.048346,10.298042,10.506658,10.686334,10.844458,10.985875,11.113938,11.231071,11.339082,11.439360,11.532994,11.620853,2.133117
16664,-70.399860,40.000120,430,376,100.000000,8.586388,9.266672,9.689332,10.000854,10.249371,10.457001,10.635827,10.793204,10.933952,11.061410,11.177989,11.285490,11.385294,11.478485,11.565929,2.117090
16665,-70.399860,40.066790,430,377,100.000000,8.555163,9.232973,9.654096,9.964485,10.212098,10.418973,10.597149,10.753954,10.894190,11.021184,11.137340,11.244450,11.343891,11.436743,11.523869,2.128970
16666,-70.399860,40.133460,430,378,100.000000,8.520838,9.195929,9.615362,9.924506,10.171125,10.377170,10.554632,10.710807,10.850481,10.976966,11.092655,11.199335,11.298377,11.390857,11.477633,2.135016
16667,-70.399860,40.200130,430,379,100.000000,8.486471,9.158839,9.576580,9.884477,10.130102,10.335316,10.512062,10.667607,10.806717,10.932692,11.047915,11.154165,11.252807,11.344914,11.431340,2.137146
16668,-70.399860,40.266790,430,380,100.000000,8.454037,9.123835,9.539980,9.846701,10.091386,10.295816,10.471886,10.626837,10.765416,10.890909,11.005691,11.111535,11.209801,11.301555,11.387652,2.136874
16669,-70.399860,40.333460,430,381,100.000000,8.425243,9.092760,9.507487,9.813163,10.057015,10.260749,10.436219,10.590643,10.728749,10.853815,10.968206,11.073690,11.171621,11.263063,11.348866,2.136365
16670,-70.399860,40.400130,430,382,100.000000,8.398414,9.063806,9.477213,9.781915,10.024991,10.228075,10.402987,10.556919,10.694586,10.819253,10.933280,11.038428,11.136047,11.227198,11.312727,2.133788
16671,-70.399860,40.466790,430,383,100.000000,8.369548,9.032652,9.444638,9.748293,9.990534,10.192920,10.367231,10.520633,10.657827,10.782066,10.895701,11.000487,11.097771,11.188608,11.273844,2.125349
16672,-70.399860,40.533460,430,384,100.000000,8.355820,9.017837,9.429147,9.732305,9.974148,10.176202,10.350227,10.503378,10.640346,10.764382,10.877830,10.982445,11.079569,11.170257,11.255353,2.127246
16673,-70.399860,40.600130,430,385,100.000000,8.357308,9.019442,9.430826,9.734037,9.975923,10.178014,10.352069,10.505248,10.642241,10.766298,10.879767,10.984400,11.081541,11.172246,11.257357,2.139264
16674,-70.399860,40.666790,430,386,100.000000,8.357287,9.019420,9.430802,9.734013,9.975898,10.177988,10.352043,10.505221,10.642214,10.766271,10.879740,10.984372,11.081513,11.172218,11.257329,2.145655
16675,-70.399860,40.733460,430,387,100.000000,8.358923,9.021186,9.432649,9.735919,9.977852,10.179981,10.354071,10.507278,10.644298,10.768379,10.881870,10.986523,11.083683,11.174405,11.259533,2.149426
16676,-70.399860,40.800130,430,388,100.000000,8.362347,9.024881,9.436513,9.739907,9.981939,10.184151,10.358312,10.511582,10.648658,10.772790,10.886327,10.991023,11.088223,11.178983,11.264145,2.150614
16677,-70.399860,40.866800,430,389,100.000000,8.368650,9.031684,9.443625,9.747248,9.989462,10.191827,10.366119,10.519505,10.656684,10.780910,10.894533,10.999308,11.096581,11.187409,11.272635,2.150595
16678,-70.399860,40.933460,430,390,100.000000,8.375903,9.039511,9.451810,9.755696,9.998120,10.200660,10.375103,10.528622,10.665920,10.790253,10.903975,11.008840,11.106198,11.197104,11.282405,2.147463
16679,-70.399860,41.000130,430,391,100.000000,8.379970,9.043901,9.456400,9.760433,10.002975,10.205614,10.380141,10.533735,10.671099,10.795493,10.909270,11.014186,11.111591,11.202542,11.287884,2.136788
16680,-70.399860,41.066800,430,392,100.000000,8.265016,8.919838,9.326679,9.626541,9.865756,10.065615,10.237749,10.389235,10.524715,10.647403,10.759618,10.863096,10.959164,11.048867,11.133039,2.146952
16681,-70.399860,41.133460,430,393,100.000000,8.148855,8.794475,9.195597,9.491245,9.727098,9.924148,10.093863,10.243220,10.376796,10.497759,10.608398,10.710421,10.805139,10.893582,10.976570,2.152865
16682,-70.399860,41.200130,430,394,100.000000,8.032592,8.669000,9.064400,9.355830,9.588318,9.782556,9.949849,10.097076,10.228746,10.347983,10.457044,10.557611,10.650978,10.738158,10.819963,2.155610
16683,-70.399860,41.266800,430,395,100.000000,7.916853,8.544091,8.933794,9.221024,9.450162,9.641602,9.806485,9.951590,10.081363,10.198882,10.306371,10.405489,10.497511,10.583435,10.664061,2.154767
16684,-70.399860,41.333460,430,396,100.000000,7.803997,8.422294,8.806442,9.089578,9.315450,9.504160,9.666693,9.809729,9.937652,10.053496,10.159453,10.257158,10.347868,10.432568,10.512044,2.153021
16685,-70.399860,41.400130,430,397,100.000000,7.692797,8.302283,8.680957,8.960059,9.182712,9.368734,9.528950,9.669948,9.796049,9.910242,10.014689,10.111002,10.200419,10.283912,10.362255,2.148663
16686,-70.399860,41.466800,430,398,100.000000,7.581489,8.182157,8.555351,8.830415,9.049846,9.233176,9.391074,9.530033,9.654309,9.766850,9.869785,9.964705,10.052828,10.135113,10.212323,2.139869
16687,-70.399860,41.533470,430,399,100.000000,7.470417,8.062285,8.430012,8.701046,8.917263,9.097907,9.253492,9.390414,9.512869,9.623762,9.725189,9.818718,9.905551,9.986630,10.062709,2.139042
16688,-70.399860,41.600130,430,400,100.000000,7.360051,7.943175,8.305469,8.572499,8.785521,8.963497,9.116783,9.251683,9.372329,9.481583,9.581512,9.673659,9.759209,9.839090,9.914045,2.147522
16689,-70.399860,41.800130,430,403,100.000000,7.030967,7.588018,7.934113,8.189203,8.392701,8.562719,8.709151,8.838019,8.953271,9.057640,9.153101,9.241128,9.322852,9.399162,9.470765,2.147400
16690,-70.399860,41.866800,430,404,100.000000,6.927760,7.476635,7.817649,8.068995,8.269506,8.437028,8.581311,8.708287,8.821847,8.924684,9.018744,9.105479,9.186004,9.261193,9.331746,2.143506
16691,-70.399860,41.933470,430,405,100.000000,6.825771,7.366564,7.702559,7.950204,8.147763,8.312819,8.454978,8.580085,8.691973,8.793296,8.885971,8.971429,9.050769,9.124851,9.194365,2.134569
16692,-70.399860,42.000130,430,406,100.000000,6.721438,7.253965,7.584824,7.828684,8.023223,8.185756,8.325742,8.448937,8.559115,8.658889,8.750148,8.834300,8.912426,8.985376,9.053828,2.117029
16693,-70.399860,42.066800,430,407,100.000000,6.818048,7.358230,7.693844,7.941209,8.138544,8.303414,8.445412,8.570377,8.682138,8.783347,8.875917,8.961278,9.040528,9.114527,9.183962,2.128006
16694,-70.399860,42.133470,430,408,100.000000,6.911283,7.458851,7.799055,8.049803,8.249837,8.416961,8.560900,8.687575,8.800864,8.903457,8.997293,9.083821,9.164155,9.239165,9.309550,2.128719
16695,-70.399860,42.200140,430,409,100.000000,7.006462,7.561571,7.906460,8.160661,8.363450,8.532875,8.678797,8.807216,8.922066,9.026071,9.121199,9.208920,9.290359,9.366403,9.437757,2.126593
16696,-70.399860,42.266800,430,410,100.000000,7.104591,7.667475,8.017194,8.274956,8.480584,8.652383,8.800348,8.930566,9.047024,9.152486,9.248947,9.337896,9.420476,9.497584,9.569938,2.122860
16697,-70.399860,42.333470,430,411,100.000000,7.204384,7.775174,8.129806,8.391187,8.599704,8.773916,8.923960,9.056006,9.174101,9.281044,9.378859,9.469058,9.552798,9.630990,9.704359,2.115517
16698,-70.399860,42.400140,430,412,100.000000,7.304952,7.883710,8.243292,8.508323,8.719751,8.896394,9.048532,9.182422,9.302165,9.410601,9.509782,9.601239,9.686149,9.765432,9.839826,2.104566
16699,-70.399860,42.466800,430,413,100.000000,7.405314,7.992024,8.356546,8.625218,8.839550,9.018620,9.172849,9.308579,9.429966,9.539892,9.640436,9.733150,9.819226,9.899598,9.975014,2.089928
16700,-70.399860,42.533470,430,414,100.000000,7.427431,8.015893,8.381504,8.650978,8.865951,9.045556,9.200245,9.336380,9.458130,9.568385,9.669228,9.762219,9.848552,9.929164,10.004806,2.085908
16701,-70.399860,42.600140,430,415,100.000000,7.368245,7.952018,8.314715,8.582042,8.795301,8.973475,9.126932,9.261982,9.382762,9.492138,9.592178,9.684428,9.770073,9.850043,9.925081,2.088472
16702,-70.399860,42.666800,430,416,100.000000,7.309081,7.888167,8.247952,8.513133,8.724680,8.901423,9.053648,9.187613,9.307424,9.415921,9.515158,9.606667,9.691624,9.770952,9.845388,2.087742
16703,-70.399860,42.733470,430,417,100.000000,7.252397,7.826992,8.183986,8.447110,8.657017,8.832389,8.983433,9.116360,9.235241,9.342897,9.441364,9.532164,9.616462,9.695175,9.769034,2.085851
16704,-70.399860,42.800140,430,418,100.000000,7.198490,7.768814,8.123155,8.384323,8.592670,8.766739,8.916660,9.048599,9.166596,9.273452,9.371187,9.461312,9.544984,9.623111,9.696421,2.082724
16705,-70.399860,42.866810,430,419,100.000000,7.148237,7.714579,8.066447,8.325792,8.532684,8.705537,8.854412,8.985430,9.102603,9.208713,9.305766,9.395262,9.478349,9.555932,9.628730,2.079369
16706,-70.399860,42.933470,430,420,100.000000,7.098125,7.660497,8.009898,8.267425,8.472867,8.644508,8.792340,8.922439,9.038791,9.144157,9.240530,9.329398,9.411903,9.488941,9.561229,2.071975
16707,-70.399860,43.000140,430,421,100.000000,7.044119,7.602212,7.948954,8.204522,8.408400,8.578736,8.725442,8.854552,8.970019,9.074583,9.170222,9.258414,9.340292,9.416744,9.488481,2.055961
16708,-70.399860,43.066810,430,422,100.000000,6.797747,7.336321,7.670936,7.917564,8.114312,8.278690,8.420266,8.544859,8.656288,8.757195,8.849489,8.934597,9.013610,9.087388,9.156617,2.066202
16709,-70.399860,43.133470,430,423,100.000000,6.547750,7.066516,7.388825,7.626384,7.815896,7.974229,8.110597,8.230609,8.337939,8.435135,8.524036,8.606013,8.682121,8.753186,8.819868,2.068677
16710,-70.399860,43.200140,430,424,100.000000,6.298131,6.797121,7.107143,7.335645,7.517932,7.670229,7.801399,7.916835,8.020074,8.113565,8.199076,8.277928,8.351134,8.419490,8.483630,2.067389
16711,-70.399860,43.266810,430,425,100.000000,6.050679,6.530064,6.827905,7.047429,7.222554,7.368868,7.494884,7.605785,7.704967,7.794785,7.876936,7.952690,8.023020,8.088690,8.150311,2.062790
16712,-70.399860,43.333470,430,426,100.000000,5.805287,6.265230,6.550992,6.761613,6.929636,7.070016,7.190921,7.297324,7.392484,7.478659,7.557479,7.630160,7.697638,7.760645,7.819766,2.052723
16713,-70.333190,39.466790,431,368,100.000000,8.907318,9.613030,10.051487,10.374653,10.632458,10.847849,11.033359,11.196618,11.342627,11.474849,11.595786,11.707305,11.810839,11.907513,11.998225,2.161613
16714,-70.333190,39.533460,431,369,100.000000,8.870003,9.572758,10.009379,10.331191,10.587916,10.802404,10.987138,11.149713,11.295110,11.426778,11.547208,11.658260,11.761360,11.857629,11.947962,2.158639
16715,-70.333190,39.600120,431,370,100.000000,8.826911,9.526251,9.960751,10.280999,10.536477,10.749923,10.933759,11.095545,11.240235,11.371264,11.491108,11.601621,11.704220,11.800022,11.889915,2.161841
16716,-70.333190,39.666790,431,371,100.000000,8.781959,9.477738,9.910025,10.228643,10.482819,10.695179,10.878078,11.039040,11.182994,11.313355,11.432589,11.542539,11.644616,11.739929,11.829365,2.160045
16717,-70.333190,39.733460,431,372,100.000000,8.737289,9.429529,9.859617,10.176614,10.429498,10.640777,10.822747,10.982890,11.126111,11.255809,11.374437,11.483827,11.585385,11.680214,11.769195,2.154920
16718,-70.333190,39.800120,431,373,100.000000,8.695243,9.384152,9.812170,10.127641,10.379308,10.589571,10.770665,10.930037,11.072569,11.201643,11.319700,11.428564,11.529633,11.624005,11.712558,2.148480
16719,-70.333190,39.866790,431,374,100.000000,8.655711,9.341488,9.767560,10.081598,10.332121,10.541427,10.721698,10.880345,11.022229,11.150716,11.268237,11.376606,11.477216,11.571159,11.659309,2.140692
16720,-70.333190,39.933460,431,375,100.000000,8.618040,9.300832,9.725050,10.037721,10.287153,10.495549,10.675035,10.832992,10.974258,11.102186,11.219195,11.327092,11.427264,11.520799,11.608565,2.131579
16721,-70.333190,40.000120,431,376,100.000000,8.576964,9.256502,9.678698,9.989879,10.238122,10.445524,10.624155,10.781359,10.921953,11.049271,11.165722,11.273105,11.372799,11.465888,11.553236,2.116046
16722,-70.333190,40.066790,431,377,100.000000,8.543841,9.220755,9.641320,9.951299,10.198584,10.405185,10.583125,10.739722,10.879773,11.006599,11.122601,11.229569,11.328879,11.421608,11.508619,2.126497
16723,-70.333190,40.133460,431,378,100.000000,8.508656,9.182782,9.601615,9.910318,10.156584,10.362335,10.539542,10.695495,10.834968,10.961272,11.076796,11.183324,11.282225,11.374572,11.461224,2.132333
16724,-70.333190,40.200130,431,379,100.000000,8.473457,9.144794,9.561895,9.869320,10.114568,10.319467,10.495942,10.651249,10.790146,10.915927,11.030973,11.137060,11.235552,11.327517,11.413811,2.134326
16725,-70.333190,40.266790,431,380,100.000000,8.440228,9.108932,9.524398,9.830617,10.074903,10.278999,10.454782,10.609479,10.747832,10.873120,10.987715,11.093386,11.191491,11.283095,11.369051,2.134118
16726,-70.333190,40.333460,431,381,100.000000,8.409844,9.076141,9.490111,9.795228,10.038635,10.241996,10.417145,10.571286,10.709141,10.833978,10.948160,11.053451,11.151203,11.242478,11.328124,2.132652
16727,-70.333190,40.400130,431,382,100.000000,8.381351,9.045391,9.457958,9.762041,10.004623,10.207295,10.381851,10.535470,10.672857,10.797272,10.911067,11.016001,11.113422,11.204387,11.289743,2.129291
16728,-70.333190,40.466790,431,383,100.000000,8.352324,9.014064,9.425202,9.728232,9.969974,10.171944,10.345896,10.498983,10.635894,10.759877,10.873279,10.977849,11.074933,11.165583,11.250644,2.121818
16729,-70.333190,40.533460,431,384,100.000000,8.337934,8.998534,9.408964,9.711472,9.952797,10.154419,10.328071,10.480895,10.617570,10.741340,10.854546,10.958936,11.055852,11.146346,11.231260,2.123788
16730,-70.333190,40.600130,431,385,100.000000,8.338807,8.999476,9.409949,9.712489,9.953840,10.155483,10.329153,10.481992,10.618682,10.742465,10.855682,10.960084,11.057010,11.147514,11.232437,2.135530
16731,-70.333190,40.666790,431,386,100.000000,8.339526,9.000252,9.410761,9.713326,9.954698,10.156359,10.330044,10.482896,10.619598,10.743391,10.856619,10.961029,11.057964,11.148475,11.233405,2.143331
16732,-70.333190,40.733460,431,387,100.000000,8.341149,9.002003,9.412591,9.715216,9.956634,10.158334,10.332053,10.484935,10.621663,10.745481,10.858730,10.963161,11.060115,11.150644,11.235590,2.147571
16733,-70.333190,40.800130,431,388,100.000000,8.344045,9.005129,9.415859,9.718589,9.960091,10.161861,10.335641,10.488576,10.625351,10.749212,10.862501,10.966968,11.063955,11.154515,11.239491,2.148648
16734,-70.333190,40.866800,431,389,100.000000,8.349657,9.011186,9.422193,9.725126,9.966791,10.168696,10.342593,10.495631,10.632498,10.756442,10.869807,10.974344,11.071397,11.162018,11.247052,2.148526
16735,-70.333190,40.933460,431,390,100.000000,8.356007,9.018038,9.429358,9.732522,9.974370,10.176429,10.350458,10.503612,10.640584,10.764622,10.878073,10.982690,11.079816,11.170506,11.255604,2.145022
16736,-70.333190,41.000130,431,391,100.000000,8.360026,9.022376,9.433893,9.737203,9.979168,10.181324,10.355437,10.508665,10.645702,10.769800,10.883306,10.987973,11.085145,11.175880,11.261018,2.135090
16737,-70.333190,41.066800,431,392,100.000000,8.261400,8.915936,9.322599,9.622330,9.861440,10.061212,10.233270,10.384690,10.520111,10.642745,10.754912,10.858344,10.954370,11.044034,11.128168,2.146563
16738,-70.333190,41.133460,431,393,100.000000,8.160668,8.807223,9.208927,9.505004,9.741199,9.938535,10.108495,10.258069,10.391839,10.512977,10.623776,10.725947,10.820803,10.909373,10.992482,2.152640
16739,-70.333190,41.200130,431,394,100.000000,8.059790,8.698353,9.095092,9.387508,9.620784,9.815680,9.983539,10.131264,10.263380,10.383021,10.492451,10.593359,10.687042,10.774517,10.856599,2.155402
16740,-70.333190,41.266800,431,395,100.000000,7.960322,8.591004,8.982847,9.271655,9.502051,9.694542,9.860329,10.006231,10.136717,10.254881,10.362960,10.462623,10.555150,10.641546,10.722614,2.155831
16741,-70.333190,41.333460,431,396,100.000000,7.862861,8.485821,8.872866,9.158138,9.385713,9.575848,9.739606,9.883721,10.012609,10.129327,10.236083,10.334525,10.425919,10.511258,10.591333,2.154211
16742,-70.333190,41.400130,431,397,100.000000,7.767940,8.383380,8.765752,9.047580,9.272408,9.460247,9.622029,9.764404,9.891736,10.007045,10.112512,10.209766,10.300057,10.384365,10.463474,2.151417
16743,-70.333190,41.466800,431,398,100.000000,7.671954,8.279789,8.657437,8.935783,9.157832,9.343350,9.503132,9.643749,9.769507,9.883391,9.987555,10.083607,10.172783,10.256049,10.334180,2.143188
16744,-70.333190,41.533470,431,399,100.000000,7.576297,8.176553,8.549492,8.824367,9.043648,9.226853,9.384643,9.523506,9.647697,9.760161,9.863026,9.957880,10.045944,10.128172,10.205329,2.142492
16745,-70.333190,41.600130,431,400,100.000000,7.481294,8.074023,8.442286,8.713714,8.930246,9.111153,9.266964,9.404086,9.526720,9.637773,9.739348,9.833014,9.919973,10.001170,10.077359,2.150588
16746,-70.333190,41.800130,431,403,100.000000,7.198490,7.768813,8.123155,8.384323,8.592669,8.766738,8.916659,9.048598,9.166595,9.273451,9.371187,9.461311,9.544983,9.623110,9.696420,2.150912
16747,-70.333190,41.866800,431,404,100.000000,7.110870,7.674252,8.024280,8.282269,8.488080,8.660030,8.808126,8.938459,9.055020,9.160575,9.257121,9.346149,9.428802,9.505979,9.578396,2.148052
16748,-70.333190,41.933470,431,405,100.000000,7.024616,7.581164,7.926947,8.181806,8.385120,8.554985,8.701285,8.830037,8.945184,9.049459,9.144833,9.232781,9.314432,9.390672,9.462211,2.140857
16749,-70.333190,42.000130,431,406,100.000000,6.934985,7.484432,7.825802,8.077410,8.278130,8.445827,8.590260,8.717369,8.831047,8.933991,9.028149,9.114975,9.195584,9.270851,9.341478,2.124018
16750,-70.333190,42.066800,431,407,100.000000,7.022213,7.578571,7.924235,8.179007,8.382252,8.552058,8.698308,8.827016,8.942124,9.046363,9.141705,9.229622,9.311245,9.387460,9.458974,2.134708
16751,-70.333190,42.133470,431,408,100.000000,7.105720,7.668693,8.018468,8.276270,8.481932,8.653757,8.801746,8.931985,9.048461,9.153940,9.250416,9.339379,9.421973,9.499093,9.571458,2.135191
16752,-70.333190,42.200140,431,409,100.000000,7.191396,7.761158,8.115150,8.376061,8.584202,8.758099,8.907873,9.039681,9.157563,9.264313,9.361952,9.451988,9.535577,9.613628,9.686865,2.133107
16753,-70.333190,42.266800,431,410,100.000000,7.279694,7.856452,8.214790,8.478904,8.689601,8.865633,9.017246,9.150673,9.270002,9.378063,9.476901,9.568042,9.652658,9.731667,9.805803,2.128948
16754,-70.333190,42.333470,431,411,100.000000,7.370758,7.954730,8.317551,8.584969,8.798302,8.976536,9.130045,9.265141,9.385963,9.495376,9.595450,9.687732,9.773406,9.853403,9.928467,2.123410
16755,-70.333190,42.400140,431,412,100.000000,7.461831,8.053018,8.420323,8.691045,8.907013,9.087450,9.242856,9.379621,9.501935,9.612700,9.714011,9.807433,9.894165,9.975151,10.051143,2.113097
16756,-70.333190,42.466800,431,413,100.000000,7.551817,8.150134,8.521868,8.795855,9.014427,9.197040,9.354320,9.492735,9.616524,9.728625,9.831157,9.925706,10.013484,10.095447,10.172355,2.098057
16757,-70.333190,42.533470,431,414,100.000000,7.569249,8.168948,8.541540,8.816159,9.035236,9.218271,9.375914,9.514648,9.638723,9.751082,9.853851,9.948618,10.036599,10.118751,10.195836,2.093656
16758,-70.333190,42.600140,431,415,100.000000,7.511465,8.106585,8.476332,8.748855,8.966260,9.147897,9.304336,9.442011,9.565139,9.676641,9.778626,9.872669,9.959978,10.041503,10.118000,2.096187
16759,-70.333190,42.666800,431,416,100.000000,7.453574,8.044108,8.411006,8.681428,8.897158,9.077395,9.232629,9.369243,9.491421,9.602064,9.703262,9.796581,9.883217,9.964113,10.040021,2.095388
16760,-70.333190,42.733470,431,417,100.000000,7.398550,7.984724,8.348913,8.617340,8.831476,9.010383,9.164471,9.300076,9.421353,9.531179,9.631630,9.724260,9.810257,9.890556,9.965903,2.093967
16761,-70.333190,42.800140,431,418,100.000000,7.344797,7.926712,8.288255,8.554731,8.767312,8.944919,9.097887,9.232508,9.352903,9.461931,9.561653,9.653609,9.738982,9.818697,9.893497,2.089310
16762,-70.333190,42.866810,431,419,100.000000,7.295515,7.873526,8.232643,8.497331,8.708486,8.884901,9.036843,9.170560,9.290148,9.398444,9.497497,9.588836,9.673636,9.752816,9.827114,2.085533
16763,-70.333190,42.933470,431,420,100.000000,7.247326,7.821519,8.178265,8.441204,8.650964,8.826214,8.977153,9.109986,9.228784,9.336365,9.434763,9.525499,9.609739,9.688396,9.762204,2.078824
16764,-70.333190,43.000140,431,421,100.000000,7.195347,7.765421,8.119608,8.380662,8.588917,8.762910,8.912766,9.044647,9.162593,9.269402,9.367095,9.457180,9.540815,9.618909,9.692186,2.063873
16765,-70.333190,43.066810,431,422,100.000000,6.953055,7.503933,7.846193,8.098456,8.299699,8.467833,8.612642,8.740083,8.854057,8.957269,9.051672,9.138724,9.219543,9.295007,9.365817,2.072231
16766,-70.333190,43.133470,431,423,100.000000,6.707939,7.239397,7.569591,7.812962,8.007110,8.169317,8.309021,8.431969,8.541925,8.641499,8.732574,8.816557,8.894527,8.967330,9.035644,2.074077
16767,-70.333190,43.200140,431,424,100.000000,6.463363,6.975444,7.293599,7.528096,7.715166,7.871458,8.006069,8.124534,8.230481,8.326425,8.414179,8.495100,8.570227,8.640376,8.706199,2.072210
16768,-70.333190,43.266810,431,425,100.000000,6.220934,6.713808,7.020029,7.245731,7.425784,7.576214,7.705776,7.819797,7.921771,8.014115,8.098578,8.176464,8.248773,8.316291,8.379645,2.067449
16769,-70.333190,43.333470,431,426,100.000000,5.981114,6.454987,6.749404,6.966404,7.139516,7.284147,7.408714,7.518340,7.616382,7.705167,7.786374,7.861257,7.930779,7.995694,8.056606,2.058364
16770,-70.333190,43.400140,431,427,100.000000,5.743432,6.198474,6.481191,6.689568,6.855801,6.994685,7.114302,7.219571,7.313717,7.398974,7.476954,7.548861,7.615620,7.677955,7.736447,2.043244
16771,-70.333190,43.466810,431,428,100.000000,5.507343,5.943680,6.214775,6.414587,6.573986,6.707161,6.821861,6.922803,7.013080,7.094832,7.169606,7.238558,7.302572,7.362345,7.418432,2.021766
16772,-70.333190,43.533480,431,429,100.000000,5.292317,5.711618,5.972129,6.164140,6.317316,6.445291,6.555513,6.652514,6.739265,6.817825,6.889680,6.955940,7.017455,7.074894,7.128791,2.015177
16773,-70.266520,39.466790,432,368,100.000000,8.904449,9.609933,10.048249,10.371311,10.629033,10.844354,11.029805,11.193012,11.338974,11.471153,11.592050,11.703534,11.807035,11.903677,11.994361,2.160848
