99,9-Apr,8.918 ,8.918 ,9.418 ,9.222 ,9.621 ,9.520 ,8.716 ,8.716 ,8.716 ,8.817 ,9.020 ,9.020 ,9.020 ,9.020 ,8.817 ,8.817 ,8.817 ,8.918 ,8.918 ,9.121 ,8.918 ,9.121 
100,10-Apr,8.967 ,8.967 ,9.467 ,9.282 ,9.677 ,9.572 ,8.758 ,8.758 ,8.758 ,8.862 ,9.072 ,9.072 ,9.072 ,9.072 ,8.862 ,8.862 ,8.862 ,8.967 ,8.967 ,9.177 ,8.967 ,9.177 
101,11-Apr,9.017 ,9.017 ,9.517 ,9.342 ,9.733 ,9.625 ,8.800 ,8.800 ,8.800 ,8.908 ,9.125 ,9.125 ,9.125 ,9.125 ,8.908 ,8.908 ,8.908 ,9.017 ,9.017 ,9.233 ,9.017 ,9.233 
102,12-Apr,9.066 ,9.066 ,9.566 ,9.402 ,9.790 ,9.678 ,8.843 ,8.843 ,8.843 ,8.955 ,9.178 ,9.178 ,9.178 ,9.178 ,8.955 ,8.955 ,8.955 ,9.066 ,9.066 ,9.290 ,9.066 ,9.290 
103,13-Apr,9.117 ,9.117 ,9.617 ,9.463 ,9.848 ,9.732 ,8.886 ,8.886 ,8.886 ,9.001 ,9.232 ,9.232 ,9.232 ,9.232 ,9.001 ,9.001 ,9.001 ,9.117 ,9.117 ,9.348 ,9.117 ,9.348 
104,14-Apr,9.168 ,9.168 ,9.668 ,9.525 ,9.906 ,9.787 ,8.930 ,8.930 ,8.930 ,9.049 ,9.287 ,9.287 ,9.287 ,9.287 ,9.049 ,9.049 ,9.049 ,9.168 ,9.168 ,9.406 ,9.168 ,9.406 
105,15-Apr,9.220 ,9.220 ,9.720 ,9.588 ,9.965 ,9.842 ,8.974 ,8.974 ,8.974 ,9.097 ,9.342 ,9.342 ,9.342 ,9.342 ,9.097 ,9.097 ,9.097 ,9.220 ,9.220 ,9.465 ,9.220 ,9.465 
106,16-Apr,9.272 ,9.272 ,9.772 ,9.651 ,10.025 ,9.898 ,9.019 ,9.019 ,9.019 ,9.145 ,9.398 ,9.398 ,9.398 ,9.398 ,9.145 ,9.145 ,9.145 ,9.272 ,9.272 ,9.525 ,9.272 ,9.525 
107,17-Apr,9.324 ,9.324 ,9.824 ,9.715 ,10.085 ,9.955 ,9.064 ,9.064 ,9.064 ,9.194 ,9.455 ,9.455 ,9.455 ,9.455 ,9.194 ,9.194 ,9.194 ,9.324 ,9.324 ,9.585 ,9.324 ,9.585 
108,18-Apr,9.378 ,9.378 ,9.878 ,9.780 ,10.146 ,10.012 ,9.109 ,9.109 ,9.109 ,9.243 ,9.512 ,9.512 ,9.512 ,9.512 ,9.243 ,9.243 ,9.243 ,9.378 ,9.378 ,9.646 ,9.378 ,9.646 
109,19-Apr,9.431 ,9.431 ,9.931 ,9.845 ,10.207 ,10.069 ,9.155 ,9.155 ,9.155 ,9.293 ,9.569 ,9.569 ,9.569 ,9.569 ,9.293 ,9.293 ,9.293 ,9.431 ,9.431 ,9.707 ,9.431 ,9.707 
110,20-Apr,9.485 ,9.485 ,9.985 ,9.911 ,10.269 ,10.127 ,9.202 ,9.202 ,9.202 ,9.343 ,9.627 ,9.627 ,9.627 ,9.627 ,9.343 ,9.343 ,9.343 ,9.485 ,9.485 ,9.769 ,9.485 ,9.769 
111,21-Apr,9.540 ,9.540 ,10.040 ,9.977 ,10.331 ,10.186 ,9.248 ,9.248 ,9.248 ,9.394 ,9.686 ,9.686 ,9.686 ,9.686 ,9.394 ,9.394 ,9.394 ,9.540 ,9.540 ,9.831 ,9.540 ,9.831 
112,22-Apr,9.595 ,9.595 ,10.095 ,10.044 ,10.394 ,10.244 ,9.296 ,9.296 ,9.296 ,9.445 ,9.744 ,9.744 ,9.744 ,9.744 ,9.445 ,9.445 ,9.445 ,9.595 ,9.595 ,9.894 ,9.595 ,9.894 
113,23-Apr,9.650 ,9.650 ,10.150 ,10.111 ,10.457 ,10.304 ,9.343 ,9.343 ,9.343 ,9.497 ,9.804 ,9.804 ,9.804 ,9.804 ,9.497 ,9.497 ,9.497 ,9.650 ,9.650 ,9.957 ,9.650 ,9.957 
114,24-Apr,9.706 ,9.706 ,10.206 ,10.179 ,10.521 ,10.364 ,9.391 ,9.391 ,9.391 ,9.548 ,9.864 ,9.864 ,9.864 ,9.864 ,9.548 ,9.548 ,9.548 ,9.706 ,9.706 ,10.021 ,9.706 ,10.021 
115,25-Apr,9.762 ,9.762 ,10.262 ,10.247 ,10.585 ,10.424 ,9.439 ,9.439 ,9.439 ,9.601 ,9.924 ,9.924 ,9.924 ,9.924 ,9.601 ,9.601 ,9.601 ,9.762 ,9.762 ,10.085 ,9.762 ,10.085 
116,26-Apr,9.819 ,9.819 ,10.319 ,10.316 ,10.650 ,10.484 ,9.487 ,9.487 ,9.487 ,9.653 ,9.984 ,9.984 ,9.984 ,9.984 ,9.653 ,9.653 ,9.653 ,9.819 ,9.819 ,10.150 ,9.819 ,10.150 
117,27-Apr,9.876 ,9.876 ,10.376 ,10.385 ,10.715 ,10.545 ,9.536 ,9.536 ,9.536 ,9.706 ,10.045 ,10.045 ,10.045 ,10.045 ,9.706 ,9.706 ,9.706 ,9.876 ,9.876 ,10.215 ,9.876 ,10.215 
118,28-Apr,9.933 ,9.933 ,10.433 ,10.454 ,10.780 ,10.607 ,9.585 ,9.585 ,9.585 ,9.759 ,10.107 ,10.107 ,10.107 ,10.107 ,9.759 ,9.759 ,9.759 ,9.933 ,9.933 ,10.280 ,9.933 ,10.280 
119,29-Apr,9.990 ,9.990 ,10.490 ,10.524 ,10.846 ,10.668 ,9.635 ,9.635 ,9.635 ,9.812 ,10.168 ,10.168 ,10.168 ,10.168 ,9.812 ,9.812 ,9.812 ,9.990 ,9.990 ,10.346 ,9.990 ,10.346 
120,30-Apr,10.048 ,10.048 ,10.548 ,10.594 ,10.912 ,10.730 ,9.684 ,9.684 ,9.684 ,9.866 ,10.230 ,10.230 ,10.230 ,10.230 ,9.866 ,9.866 ,9.866 ,10.048 ,10.048 ,10.412 ,10.048 ,10.412 
121,1-May,10.106 ,10.106 ,10.606 ,10.665 ,10.979 ,10.792 ,9.734 ,9.734 ,9.734 ,9.920 ,10.292 ,10.292 ,10.292 ,10.292 ,9.920 ,9.920 ,9.920 ,10.106 ,10.106 ,10.479 ,10.106 ,10.479 
122,2-May,10.165 ,10.165 ,10.665 ,10.736 ,11.045 ,10.855 ,9.784 ,9.784 ,9.784 ,9.974 ,10.355 ,10.355 ,10.355 ,10.355 ,9.974 ,9.974 ,9.974 ,10.165 ,10.165 ,10.545 ,10.165 ,10.545 
123,3-May,10.223 ,10.223 ,10.723 ,10.807 ,11.112 ,10.918 ,9.834 ,9.834 ,9.834 ,10.029 ,10.418 ,10.418 ,10.418 ,10.418 ,10.029 ,10.029 ,10.029 ,10.223 ,10.223 ,10.612 ,10.223 ,10.612 
124,4-May,10.282 ,10.282 ,10.782 ,10.878 ,11.180 ,10.981 ,9.885 ,9.885 ,9.885 ,10.083 ,10.481 ,10.481 ,10.481 ,10.481 ,10.083 ,10.083 ,10.083 ,10.282 ,10.282 ,10.680 ,10.282 ,10.680 
125,5-May,10.341 ,10.341 ,10.841 ,10.950 ,11.247 ,11.044 ,9.935 ,9.935 ,9.935 ,10.138 ,10.544 ,10.544 ,10.544 ,10.544 ,10.138 ,10.138 ,10.138 ,10.341 ,10.341 ,10.747 ,10.341 ,10.747 
126,6-May,10.400 ,10.400 ,10.900 ,11.022 ,11.315 ,11.108 ,9.986 ,9.986 ,9.986 ,10.193 ,10.608 ,10.608 ,10.608 ,10.608 ,10.193 ,10.193 ,10.193 ,10.400 ,10.400 ,10.815 ,10.400 ,10.815 
127,7-May,10.460 ,10.460 ,10.960 ,11.094 ,11.383 ,11.171 ,10.037 ,10.037 ,10.037 ,10.248 ,10.671 ,10.671 ,10.671 ,10.671 ,10.248 ,10.248 ,10.248 ,10.460 ,10.460 ,10.883 ,10.460 ,10.883 
128,8-May,10.520 ,10.520 ,11.020 ,11.167 ,11.451 ,11.235 ,10.088 ,10.088 ,10.088 ,10.304 ,10.735 ,10.735 ,10.735 ,10.735 ,10.304 ,10.304 ,10.304 ,10.520 ,10.520 ,10.951 ,10.520 ,10.951 
129,9-May,10.579 ,10.579 ,11.079 ,11.239 ,11.519 ,11.299 ,10.139 ,10.139 ,10.139 ,10.359 ,10.799 ,10.799 ,10.799 ,10.799 ,10.359 ,10.359 ,10.359 ,10.579 ,10.579 ,11.019 ,10.579 ,11.019 
130,10-May,10.639 ,10.639 ,11.139 ,11.312 ,11.588 ,11.363 ,10.191 ,10.191 ,10.191 ,10.415 ,10.863 ,10.863 ,10.863 ,10.863 ,10.415 ,10.415 ,10.415 ,10.639 ,10.639 ,11.088 ,10.639 ,11.088 
131,11-May,10.699 ,10.699 ,11.199 ,11.385 ,11.656 ,11.428 ,10.242 ,10.242 ,10.242 ,10.471 ,10.928 ,10.928 ,10.928 ,10.928 ,10.471 ,10.471 ,10.471 ,10.699 ,10.699 ,11.156 ,10.699 ,11.156 
132,12-May,10.759 ,10.759 ,11.259 ,11.458 ,11.725 ,11.492 ,10.294 ,10.294 ,10.294 ,10.526 ,10.992 ,10.992 ,10.992 ,10.992 ,10.526 ,10.526 ,10.526 ,10.759 ,10.759 ,11.225 ,10.759 ,11.225 
133,13-May,10.819 ,10.819 ,11.319 ,11.531 ,11.794 ,11.556 ,10.345 ,10.345 ,10.345 ,10.582 ,11.056 ,11.056 ,11.056 ,11.056 ,10.582 ,10.582 ,10.582 ,10.819 ,10.819 ,11.294 ,10.819 ,11.294 
134,14-May,10.880 ,10.880 ,11.380 ,11.604 ,11.862 ,11.621 ,10.397 ,10.397 ,10.397 ,10.638 ,11.121 ,11.121 ,11.121 ,11.121 ,10.638 ,10.638 ,10.638 ,10.880 ,10.880 ,11.362 ,10.880 ,11.362 
135,15-May,10.940 ,10.940 ,11.440 ,11.677 ,11.931 ,11.685 ,10.448 ,10.448 ,10.448 ,10.694 ,11.185 ,11.185 ,11.185 ,11.185 ,10.694 ,10.694 ,10.694 ,10.940 ,10.940 ,11.431 ,10.940 ,11.431 
136,16-May,11.000 ,11.000 ,11.500 ,11.750 ,12.000 ,11.750 ,10.500 ,10.500 ,10.500 ,10.750 ,11.250 ,11.250 ,11.250 ,11.250 ,10.750 ,10.750 ,10.750 ,11.000 ,11.000 ,11.500 ,11.000 ,11.500 
137,17-May,11.060 ,11.060 ,11.560 ,11.823 ,12.069 ,11.815 ,10.552 ,10.552 ,10.552 ,10.806 ,11.315 ,11.315 ,11.315 ,11.315 ,10.806 ,10.806 ,10.806 ,11.060 ,11.060 ,11.569 ,11.060 ,11.569 
138,18-May,11.120 ,11.120 ,11.620 ,11.896 ,12.138 ,11.879 ,10.603 ,10.603 ,10.603 ,10.862 ,11.379 ,11.379 ,11.379 ,11.379 ,10.862 ,10.862 ,10.862 ,11.120 ,11.120 ,11.638 ,11.120 ,11.638 
139,19-May,11.181 ,11.181 ,11.681 ,11.969 ,12.206 ,11.944 ,10.655 ,10.655 ,10.655 ,10.918 ,11.444 ,11.444 ,11.444 ,11.444 ,10.918 ,10.918 ,10.918 ,11.181 ,11.181 ,11.706 ,11.181 ,11.706 
140,20-May,11.241 ,11.241 ,11.741 ,12.042 ,12.275 ,12.008 ,10.706 ,10.706 ,10.706 ,10.974 ,11.508 ,11.508 ,11.508 ,11.508 ,10.974 ,10.974 ,10.974 ,11.241 ,11.241 ,11.775 ,11.241 ,11.775 
141,21-May,11.301 ,11.301 ,11.801 ,12.115 ,12.344 ,12.072 ,10.758 ,10.758 ,10.758 ,11.029 ,11.572 ,11.572 ,11.572 ,11.572 ,11.029 ,11.029 ,11.029 ,11.301 ,11.301 ,11.844 ,11.301 ,11.844 
142,22-May,11.361 ,11.361 ,11.861 ,12.188 ,12.412 ,12.137 ,10.809 ,10.809 ,10.809 ,11.085 ,11.637 ,11.637 ,11.637 ,11.637 ,11.085 ,11.085 ,11.085 ,11.361 ,11.361 ,11.912 ,11.361 ,11.912 
143,23-May,11.421 ,11.421 ,11.921 ,12.261 ,12.481 ,12.201 ,10.861 ,10.861 ,10.861 ,11.141 ,11.701 ,11.701 ,11.701 ,11.701 ,11.141 ,11.141 ,11.141 ,11.421 ,11.421 ,11.981 ,11.421 ,11.981 
144,24-May,11.480 ,11.480 ,11.980 ,12.333 ,12.549 ,12.265 ,10.912 ,10.912 ,10.912 ,11.196 ,11.765 ,11.765 ,11.765 ,11.765 ,11.196 ,11.196 ,11.196 ,11.480 ,11.480 ,12.049 ,11.480 ,12.049 
145,25-May,11.540 ,11.540 ,12.040 ,12.406 ,12.617 ,12.329 ,10.963 ,10.963 ,10.963 ,11.252 ,11.829 ,11.829 ,11.829 ,11.829 ,11.252 ,11.252 ,11.252 ,11.540 ,11.540 ,12.117 ,11.540 ,12.117 
146,26-May,11.600 ,11.600 ,12.100 ,12.478 ,12.685 ,12.392 ,11.014 ,11.014 ,11.014 ,11.307 ,11.892 ,11.892 ,11.892 ,11.892 ,11.307 ,11.307 ,11.307 ,11.600 ,11.600 ,12.185 ,11.600 ,12.185 
147,27-May,11.659 ,11.659 ,12.159 ,12.550 ,12.753 ,12.456 ,11.065 ,11.065 ,11.065 ,11.362 ,11.956 ,11.956 ,11.956 ,11.956 ,11.362 ,11.362 ,11.362 ,11.659 ,11.659 ,12.253 ,11.659 ,12.253 
148,28-May,11.718 ,11.718 ,12.218 ,12.622 ,12.820 ,12.519 ,11.115 ,11.115 ,11.115 ,11.417 ,12.019 ,12.019 ,12.019 ,12.019 ,11.417 ,11.417 ,11.417 ,11.718 ,11.718 ,12.320 ,11.718 ,12.320 
149,29-May,11.777 ,11.777 ,12.277 ,12.693 ,12.888 ,12.582 ,11.166 ,11.166 ,11.166 ,11.471 ,12.082 ,12.082 ,12.082 ,12.082 ,11.471 ,11.471 ,11.471 ,11.777 ,11.777 ,12.388 ,11.777 ,12.388 
150,30-May,11.835 ,11.835 ,12.335 ,12.764 ,12.955 ,12.645 ,11.216 ,11.216 ,11.216 ,11.526 ,12.145 ,12.145 ,12.145 ,12.145 ,11.526 ,11.526 ,11.526 ,11.835 ,11.835 ,12.455 ,11.835 ,12.455 
151,31-May,11.894 ,11.894 ,12.394 ,12.835 ,13.021 ,12.708 ,11.266 ,11.266 ,11.266 ,11.580 ,12.208 ,12.208 ,12.208 ,12.208 ,11.580 ,11.580 ,11.580 ,11.894 ,11.894 ,12.521 ,11.894 ,12.521 
152,1-Jun,11.952 ,11.952 ,12.452 ,12.906 ,13.088 ,12.770 ,11.316 ,11.316 ,11.316 ,11.634 ,12.270 ,12.270 ,12.270 ,12.270 ,11.634 ,11.634 ,11.634 ,11.952 ,11.952 ,12.588 ,11.952 ,12.588 
153,2-Jun,12.010 ,12.010 ,12.510 ,12.976 ,13.154 ,12.832 ,11.365 ,11.365 ,11.365 ,11.688 ,12.332 ,12.332 ,12.332 ,12.332 ,11.688 ,11.688 ,11.688 ,12.010 ,12.010 ,12.654 ,12.010 ,12.654 
154,3-Jun,12.067 ,12.067 ,12.567 ,13.046 ,13.220 ,12.893 ,11.415 ,11.415 ,11.415 ,11.741 ,12.393 ,12.393 ,12.393 ,12.393 ,11.741 ,11.741 ,11.741 ,12.067 ,12.067 ,12.720 ,12.067 ,12.720 
155,4-Jun,12.124 ,12.124 ,12.624 ,13.115 ,13.285 ,12.955 ,11.464 ,11.464 ,11.464 ,11.794 ,12.455 ,12.455 ,12.455 ,12.455 ,11.794 ,11.794 ,11.794 ,12.124 ,12.124 ,12.785 ,12.124 ,12.785 
156,5-Jun,12.181 ,12.181 ,12.681 ,13.184 ,13.350 ,13.016 ,11.513 ,11.513 ,11.513 ,11.847 ,12.516 ,12.516 ,12.516 ,12.516 ,11.847 ,11.847 ,11.847 ,12.181 ,12.181 ,12.850 ,12.181 ,12.850 
157,6-Jun,12.238 ,12.238 ,12.738 ,13.253 ,13.415 ,13.076 ,11.561 ,11.561 ,11.561 ,11.899 ,12.576 ,12.576 ,12.576 ,12.576 ,11.899 ,11.899 ,11.899 ,12.238 ,12.238 ,12.915 ,12.238 ,12.915 
158,7-Jun,12.294 ,12.294 ,12.794 ,13.321 ,13.479 ,13.136 ,11.609 ,11.609 ,11.609 ,11.952 ,12.636 ,12.636 ,12.636 ,12.636 ,11.952 ,11.952 ,11.952 ,12.294 ,12.294 ,12.979 ,12.294 ,12.979 
159,8-Jun,12.350 ,12.350 ,12.850 ,13.389 ,13.543 ,13.196 ,11.657 ,11.657 ,11.657 ,12.003 ,12.696 ,12.696 ,12.696 ,12.696 ,12.003 ,12.003 ,12.003 ,12.350 ,12.350 ,13.043 ,12.350 ,13.043 
160,9-Jun,12.405 ,12.405 ,12.905 ,13.456 ,13.606 ,13.256 ,11.704 ,11.704 ,11.704 ,12.055 ,12.756 ,12.756 ,12.756 ,12.756 ,12.055 ,12.055 ,12.055 ,12.405 ,12.405 ,13.106 ,12.405 ,13.106 
161,10-Jun,12.460 ,12.460 ,12.960 ,13.523 ,13.669 ,13.314 ,11.752 ,11.752 ,11.752 ,12.106 ,12.814 ,12.814 ,12.814 ,12.814 ,12.106 ,12.106 ,12.106 ,12.460 ,12.460 ,13.169 ,12.460 ,13.169 
162,11-Jun,12.515 ,12.515 ,13.015 ,13.589 ,13.731 ,13.373 ,11.798 ,11.798 ,11.798 ,12.157 ,12.873 ,12.873 ,12.873 ,12.873 ,12.157 ,12.157 ,12.157 ,12.515 ,12.515 ,13.231 ,12.515 ,13.231 
163,12-Jun,12.569 ,12.569 ,13.069 ,13.655 ,13.793 ,13.431 ,11.845 ,11.845 ,11.845 ,12.207 ,12.931 ,12.931 ,12.931 ,12.931 ,12.207 ,12.207 ,12.207 ,12.569 ,12.569 ,13.293 ,12.569 ,13.293 
164,13-Jun,12.622 ,12.622 ,13.122 ,13.720 ,13.854 ,13.488 ,11.891 ,11.891 ,11.891 ,12.257 ,12.988 ,12.988 ,12.988 ,12.988 ,12.257 ,12.257 ,12.257 ,12.622 ,12.622 ,13.354 ,12.622 ,13.354 
165,14-Jun,12.676 ,12.676 ,13.176 ,13.785 ,13.915 ,13.545 ,11.936 ,11.936 ,11.936 ,12.306 ,13.045 ,13.045 ,13.045 ,13.045 ,12.306 ,12.306 ,12.306 ,12.676 ,12.676 ,13.415 ,12.676 ,13.415 
166,15-Jun,12.728 ,12.728 ,13.228 ,13.849 ,13.975 ,13.602 ,11.981 ,11.981 ,11.981 ,12.355 ,13.102 ,13.102 ,13.102 ,13.102 ,12.355 ,12.355 ,12.355 ,12.728 ,12.728 ,13.475 ,12.728 ,13.475 
167,16-Jun,12.780 ,12.780 ,13.280 ,13.912 ,14.035 ,13.658 ,12.026 ,12.026 ,12.026 ,12.403 ,13.158 ,13.158 ,13.158 ,13.158 ,12.403 ,12.403 ,12.403 ,12.780 ,12.780 ,13.535 ,12.780 ,13.535 
168,17-Jun,12.832 ,12.832 ,13.332 ,13.975 ,14.094 ,13.713 ,12.070 ,12.070 ,12.070 ,12.451 ,13.213 ,13.213 ,13.213 ,13.213 ,12.451 ,12.451 ,12.451 ,12.832 ,12.832 ,13.594 ,12.832 ,13.594 
169,18-Jun,12.883 ,12.883 ,13.383 ,14.037 ,14.152 ,13.768 ,12.114 ,12.114 ,12.114 ,12.499 ,13.268 ,13.268 ,13.268 ,13.268 ,12.499 ,12.499 ,12.499 ,12.883 ,12.883 ,13.652 ,12.883 ,13.652 
170,19-Jun,12.934 ,12.934 ,13.434 ,14.098 ,14.210 ,13.822 ,12.157 ,12.157 ,12.157 ,12.545 ,13.322 ,13.322 ,13.322 ,13.322 ,12.545 ,12.545 ,12.545 ,12.934 ,12.934 ,13.710 ,12.934 ,13.710 
171,20-Jun,12.983 ,12.983 ,13.483 ,14.158 ,14.267 ,13.875 ,12.200 ,12.200 ,12.200 ,12.592 ,13.375 ,13.375 ,13.375 ,13.375 ,12.592 ,12.592 ,12.592 ,12.983 ,12.983 ,13.767 ,12.983 ,13.767 
172,21-Jun,13.033 ,13.033 ,13.533 ,14.218 ,14.323 ,13.928 ,12.242 ,12.242 ,12.242 ,12.638 ,13.428 ,13.428 ,13.428 ,13.428 ,12.638 ,12.638 ,12.638 ,13.033 ,13.033 ,13.823 ,13.033 ,13.823 
173,22-Jun,13.082 ,13.082 ,13.582 ,14.278 ,14.379 ,13.980 ,12.284 ,12.284 ,12.284 ,12.683 ,13.480 ,13.480 ,13.480 ,13.480 ,12.683 ,12.683 ,12.683 ,13.082 ,13.082 ,13.879 ,13.082 ,13.879 
174,23-Jun,13.130 ,13.130 ,13.630 ,14.336 ,14.434 ,14.032 ,12.325 ,12.325 ,12.325 ,12.728 ,13.532 ,13.532 ,13.532 ,13.532 ,12.728 ,12.728 ,12.728 ,13.130 ,13.130 ,13.934 ,13.130 ,13.934 
175,24-Jun,13.177 ,13.177 ,13.677 ,14.394 ,14.488 ,14.083 ,12.366 ,12.366 ,12.366 ,12.772 ,13.583 ,13.583 ,13.583 ,13.583 ,12.772 ,12.772 ,12.772 ,13.177 ,13.177 ,13.988 ,13.177 ,13.988 
176,25-Jun,13.224 ,13.224 ,13.724 ,14.451 ,14.542 ,14.133 ,12.406 ,12.406 ,12.406 ,12.815 ,13.633 ,13.633 ,13.633 ,13.633 ,12.815 ,12.815 ,12.815 ,13.224 ,13.224 ,14.042 ,13.224 ,14.042 
177,26-Jun,13.270 ,13.270 ,13.770 ,14.507 ,14.595 ,14.182 ,12.446 ,12.446 ,12.446 ,12.858 ,13.682 ,13.682 ,13.682 ,13.682 ,12.858 ,12.858 ,12.858 ,13.270 ,13.270 ,14.095 ,13.270 ,14.095 
178,27-Jun,13.316 ,13.316 ,13.816 ,14.562 ,14.647 ,14.231 ,12.485 ,12.485 ,12.485 ,12.900 ,13.731 ,13.731 ,13.731 ,13.731 ,12.900 ,12.900 ,12.900 ,13.316 ,13.316 ,14.147 ,13.316 ,14.147 
179,28-Jun,13.361 ,13.361 ,13.861 ,14.616 ,14.698 ,14.279 ,12.523 ,12.523 ,12.523 ,12.942 ,13.779 ,13.779 ,13.779 ,13.779 ,12.942 ,12.942 ,12.942 ,13.361 ,13.361 ,14.198 ,13.361 ,14.198 
180,29-Jun,13.405 ,13.405 ,13.905 ,14.670 ,14.748 ,14.326 ,12.561 ,12.561 ,12.561 ,12.983 ,13.826 ,13.826 ,13.826 ,13.826 ,12.983 ,12.983 ,12.983 ,13.405 ,13.405 ,14.248 ,13.405 ,14.248 
181,30-Jun,13.448 ,13.448 ,13.948 ,14.723 ,14.798 ,14.373 ,12.598 ,12.598 ,12.598 ,13.023 ,13.873 ,13.873 ,13.873 ,13.873 ,13.023 ,13.023 ,13.023 ,13.448 ,13.448 ,14.298 ,13.448 ,14.298 
182,1-Jul,13.491 ,13.491 ,13.991 ,14.775 ,14.847 ,14.419 ,12.635 ,12.635 ,12.635 ,13.063 ,13.919 ,13.919 ,13.919 ,13.919 ,13.063 ,13.063 ,13.063 ,13.491 ,13.491 ,14.347 ,13.491 ,14.347 
183,2-Jul,13.533 ,13.533 ,14.033 ,14.825 ,14.895 ,14.464 ,12.671 ,12.671 ,12.671 ,13.102 ,13.964 ,13.964 ,13.964 ,13.964 ,13.102 ,13.102 ,13.102 ,13.533 ,13.533 ,14.395 ,13.533 ,14.395 
184,3-Jul,13.574 ,13.574 ,14.074 ,14.876 ,14.942 ,14.508 ,12.706 ,12.706 ,12.706 ,13.140 ,14.008 ,14.008 ,14.008 ,14.008 ,13.140 ,13.140 ,13.140 ,13.574 ,13.574 ,14.442 ,13.574 ,14.442 
185,4-Jul,13.614 ,13.614 ,14.114 ,14.925 ,14.988 ,14.551 ,12.741 ,12.741 ,12.741 ,13.178 ,14.051 ,14.051 ,14.051 ,14.051 ,13.178 ,13.178 ,13.178 ,13.614 ,13.614 ,14.488 ,13.614 ,14.488 
186,5-Jul,13.654 ,13.654 ,14.154 ,14.973 ,15.033 ,14.594 ,12.775 ,12.775 ,12.775 ,13.214 ,14.094 ,14.094 ,14.094 ,14.094 ,13.214 ,13.214 ,13.214 ,13.654 ,13.654 ,14.533 ,13.654 ,14.533 
187,6-Jul,13.693 ,13.693 ,14.193 ,15.020 ,15.078 ,14.635 ,12.808 ,12.808 ,12.808 ,13.251 ,14.135 ,14.135 ,14.135 ,14.135 ,13.251 ,13.251 ,13.251 ,13.693 ,13.693 ,14.578 ,13.693 ,14.578 
188,7-Jul,13.731 ,13.731 ,14.231 ,15.066 ,15.121 ,14.676 ,12.841 ,12.841 ,12.841 ,13.286 ,14.176 ,14.176 ,14.176 ,14.176 ,13.286 ,13.286 ,13.286 ,13.731 ,13.731 ,14.621 ,13.731 ,14.621 
189,8-Jul,13.768 ,13.768 ,14.268 ,15.112 ,15.164 ,14.716 ,12.873 ,12.873 ,12.873 ,13.321 ,14.216 ,14.216 ,14.216 ,14.216 ,13.321 ,13.321 ,13.321 ,13.768 ,13.768 ,14.664 ,13.768 ,14.664 
190,9-Jul,13.805 ,13.805 ,14.305 ,15.156 ,15.205 ,14.755 ,12.904 ,12.904 ,12.904 ,13.354 ,14.255 ,14.255 ,14.255 ,14.255 ,13.354 ,13.354 ,13.354 ,13.805 ,13.805 ,14.705 ,13.805 ,14.705 
191,10-Jul,13.840 ,13.840 ,14.340 ,15.199 ,15.246 ,14.793 ,12.935 ,12.935 ,12.935 ,13.388 ,14.293 ,14.293 ,14.293 ,14.293 ,13.388 ,13.388 ,13.388 ,13.840 ,13.840 ,14.746 ,13.840 ,14.746 
192,11-Jul,13.875 ,13.875 ,14.375 ,15.241 ,15.286 ,14.831 ,12.964 ,12.964 ,12.964 ,13.420 ,14.331 ,14.331 ,14.331 ,14.331 ,13.420 ,13.420 ,13.420 ,13.875 ,13.875 ,14.786 ,13.875 ,14.786 
193,12-Jul,13.909 ,13.909 ,14.409 ,15.282 ,15.325 ,14.867 ,12.994 ,12.994 ,12.994 ,13.451 ,14.367 ,14.367 ,14.367 ,14.367 ,13.451 ,13.451 ,13.451 ,13.909 ,13.909 ,14.825 ,13.909 ,14.825 
194,13-Jul,13.942 ,13.942 ,14.442 ,15.323 ,15.362 ,14.902 ,13.022 ,13.022 ,13.022 ,13.482 ,14.402 ,14.402 ,14.402 ,14.402 ,13.482 ,13.482 ,13.482 ,13.942 ,13.942 ,14.862 ,13.942 ,14.862 
195,14-Jul,13.974 ,13.974 ,14.474 ,15.362 ,15.399 ,14.937 ,13.049 ,13.049 ,13.049 ,13.512 ,14.437 ,14.437 ,14.437 ,14.437 ,13.512 ,13.512 ,13.512 ,13.974 ,13.974 ,14.899 ,13.974 ,14.899 
196,15-Jul,14.006 ,14.006 ,14.506 ,15.400 ,15.435 ,14.970 ,13.076 ,13.076 ,13.076 ,13.541 ,14.470 ,14.470 ,14.470 ,14.470 ,13.541 ,13.541 ,13.541 ,14.006 ,14.006 ,14.935 ,14.006 ,14.935 
197,16-Jul,14.036 ,14.036 ,14.536 ,15.437 ,15.470 ,15.003 ,13.102 ,13.102 ,13.102 ,13.569 ,14.503 ,14.503 ,14.503 ,14.503 ,13.569 ,13.569 ,13.569 ,14.036 ,14.036 ,14.970 ,14.036 ,14.970 
198,17-Jul,14.066 ,14.066 ,14.566 ,15.473 ,15.504 ,15.035 ,13.128 ,13.128 ,13.128 ,13.597 ,14.535 ,14.535 ,14.535 ,14.535 ,13.597 ,13.597 ,13.597 ,14.066 ,14.066 ,15.004 ,14.066 ,15.004 
199,18-Jul,14.094 ,14.094 ,14.594 ,15.507 ,15.536 ,15.065 ,13.152 ,13.152 ,13.152 ,13.623 ,14.565 ,14.565 ,14.565 ,14.565 ,13.623 ,13.623 ,13.623 ,14.094 ,14.094 ,15.036 ,14.094 ,15.036 
